red_Circularity,red_Eccentricity,red_EulerNumber,red_Extent,red_numPeaks,red_maxMinDiff,red_ratioArea,red_circles,blue_Circularity,blue_Eccentricity,blue_EulerNumber,blue_Extent,blue_numPeaks,blue_maxMinDiff,blue_ratioArea,blue_circles,yellow_Circularity,yellow_Eccentricity,yellow_EulerNumber,yellow_Extent,yellow_numPeaks,yellow_maxMinDiff,yellow_ratioArea,yellow_circles,black_Circularity,black_Eccentricity,black_EulerNumber,black_Extent,black_numPeaks,black_maxMinDiff,black_ratioArea,black_circles,white_Circularity,white_Eccentricity,white_EulerNumber,white_Extent,white_numPeaks,white_maxMinDiff,white_ratioArea,white_circles,Sign
0.515311207936456,0.235706383297953,0,0.261363636363636,3,0.525034239236238,0.110047846889952,0,2,0,2,0,0,0,0.0041866028708134,0,2,0,2,0,0,0,0.00239234449760766,0,2,0,2,0,0,0,0.0155502392344498,0,0.336059264039618,0.733364958475556,-3,0.529605263157895,3,0.598973298190438,0.0962918660287081,0,29
0.468889347992597,0.257680235570544,0,0.267142857142857,3,0.656570670491637,0.116948092557849,0,2,0,2,0,0,0,0.00437773608505316,0,2,0,2,0,0,0,0.00813008130081301,0,2,0,2,0,0,0,0.0137585991244528,0,0.364328249143091,0.643509793103295,-3,0.555147058823529,4,0.678413706849877,0.0944340212632895,0,29
0.531104989633321,0.229376392391769,0,0.248842592592593,3,0.54702892806033,0.125291375291375,0,2,0,2,0,0,0,0.000582750582750583,0,2,0,2,0,0,0,0.0157342657342657,0,2,0,2,0,0,0,0.00699300699300699,0,0.429581480552216,0.641789809860505,-4,0.509375,3,0.51535203201861,0.094988344988345,0,29
0.666759453552005,0.270064189534419,0,0.244571428571429,3,0.648245262140259,0.122425629290618,0,2,0,2,0,0,0,0.0022883295194508,0,2,0,2,0,0,0,0.0085812356979405,0,2,0,2,0,0,0,0.0154462242562929,0,0.547067489545762,0.69285097356605,-5,0.514204545454545,3,0.627453766206437,0.103546910755149,0,29
0.604797859209949,0.257765617210637,0,0.264705882352941,3,0.554602220918628,0.13219094247246,0,2,0,2,0,0,0,0.0018359853121175,0,2,0,2,0,0,0,0.00734394124847001,0,2,0,2,0,0,0,0.011015911872705,0,0.416019148807466,0.785042974940884,-2,0.578947368421053,3,0.574814572246267,0.107711138310894,0,29
0.753456198057623,0.258622419062605,0,0.272380952380952,3,0.853749669322179,0.136842105263158,0,2,0,2,0,0,0,0.000956937799043062,0,2,0,2,0,0,0,0.00526315789473684,0,2,0,2,0,0,0,0.0100478468899522,0,0.700679780471355,0.677304952387387,-3,0.524886877828054,3,0.970929668117172,0.111004784688995,0,29
0.746338242915004,0.213562987395345,0,0.27047619047619,3,0.84299343017082,0.134852801519468,0,2,0,2,0,0,0,0.000474833808167142,0,2,0,2,0,0,0,0.0161443494776828,0,2,0,2,0,0,0,0.01661918328585,0,0.672639857277669,0.694097221789287,-6,0.5575,3,0.913961934422962,0.105887939221273,0,29
0.752763333087855,0.264343358152248,0,0.249090909090909,3,0.907057200743639,0.127738927738928,0,2,0,2,0,0,0,0.000932400932400932,0,2,0,2,0,0,0,0.0027972027972028,0,2,0,2,0,0,0,0.00512820512820513,0,0.676533199754284,0.54815230731968,-4,0.474945533769063,3,0.972245459944755,0.101631701631702,0,29
0.592933274483578,0.274101661613529,0,0.269230769230769,3,0.683256579387068,0.134895833333333,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0208333333333333,0,2,0,2,0,0,0,0.0140625,0,0.470436261252917,0.683120842511417,-7,0.50383631713555,3,0.667420677866686,0.102604166666667,0,29
0.652863843227075,0.219710975962861,0,0.266194331983806,3,0.640707750275726,0.142934782608696,0,2,0,2,0,0,0,0.00380434782608696,0,2,0,2,0,0,0,0.00489130434782609,0,2,0,2,0,0,0,0.0141304347826087,0,0.464056487446685,0.402703511193143,-3,0.48989898989899,4,0.785647410169805,0.105434782608696,0,29
0.626225767270048,0.254475943300774,-1,0.244360902255639,3,0.734958738829045,0.131712259371834,0,2,0,2,0,0,0,0.000506585612968592,0,2,0,2,0,0,0,0.0106382978723404,0,2,0,2,0,0,0,0.0116514690982776,0,0.43058192708509,0.72519368015996,-6,0.537878787878788,3,0.719189027812509,0.10790273556231,0,29
0.657817461216526,0.281527659567231,0,0.263888888888889,1,0.746603919997817,0.143818334735071,0,2,0,2,0,0,0,0.00168208578637511,0,2,0,2,0,0,0,0.0126156433978133,0,2,0,2,0,0,0,0.0151387720773759,0,0.750129645552669,0.65392225598378,-3,0.496240601503759,1,0.602940135823777,0.111017661900757,0,29
0.667922743870406,0.32443251456704,0,0.262422360248447,1,0.672961505787272,0.114809782608696,0,2,0,2,0,0,0,0.000679347826086957,0,2,0,2,0,0,0,0.0353260869565217,0,2,0,2,0,0,0,0.00543478260869565,0,0.712925877346521,0.681329077546845,-2,0.52,1,0.52724439370276,0.105978260869565,0,29
0.444660156593778,0.301983782094532,0,0.269916765755054,3,0.938053819932834,0.102947845804989,0,2,0,2,0,0,0,0.000453514739229025,0,2,0,2,0,0,0,0.00453514739229025,0,2,0,2,0,0,0,0.0072562358276644,0,0.555087026400702,0.449764456150991,-3,0.5,2,0.813200757630441,0.0861678004535147,0,29
0.398170439464233,0.327193732567815,0,0.260752688172043,3,0.556690426064921,0.112268518518519,0,2,0,2,0,0,0,0.000385802469135802,0,2,0,2,0,0,0,0.0119598765432099,0,2,0,2,0,0,0,0.00501543209876543,0,0.113919925852742,0.670109113258566,-6,0.494824016563147,3,0.594428883569949,0.0922067901234568,0,29
0.344635297774914,0.306393148472407,0,0.264358108108108,4,0.578450768763784,0.116443452380952,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0078125,0,2,0,2,0,0,0,0.00706845238095238,0,0.160910615491103,0.558002666540855,-9,0.463286713286713,3,0.59253166437733,0.0985863095238095,0,29
0.447434429805136,0.260896693920052,0,0.273466371027347,3,0.602266099035293,0.130190007037298,0,2,0,2,0,0,0,0.000703729767769177,0,2,0,2,0,0,0,0.005981703026038,0,2,0,2,0,0,0,0.00633356790992259,0,0.455993233949133,0.620574749864194,-11,0.467766116941529,3,0.675495471862781,0.109781843771992,0,29
0.451993292321549,0.291165806728244,0,0.242177722152691,3,0.672961992276629,0.131186440677966,0,2,0,2,0,0,0,0.00135593220338983,0,2,0,2,0,0,0,0.00372881355932203,0,2,0,2,0,0,0,0.00677966101694915,0,0.382437937852036,0.596890419211596,-14,0.454301075268817,3,0.802406180553296,0.114576271186441,0,29
0.441542619397709,0.332940197145313,0,0.266666666666667,3,0.648375774071815,0.136191677175284,0,2,0,2,0,0,0,0.00157629255989912,0,2,0,2,0,0,0,0.00378310214375788,0,2,0,2,0,0,0,0.00693568726355612,0,0.410698773030147,0.597456348333434,-11,0.448317307692308,3,0.74018478447512,0.117591424968474,0,29
0.467640754386632,0.317795286763984,0,0.251382604323781,3,0.592024014901592,0.142045454545455,0,2,0,2,0,0,0,0.00227272727272727,0,2,0,2,0,0,0,0.00823863636363636,0,2,0,2,0,0,0,0.0315340909090909,0,0.317387854106128,0.479533272612564,0,0.368253968253968,3,0.571885044532296,0.0988636363636364,0,29
0.33469669510637,0.321184602822317,0,0.262896825396825,3,0.735521754636769,0.142780172413793,0,2,0,2,0,0,0,0.00161637931034483,0,2,0,2,0,0,0,0.00619612068965517,0,2,0,2,0,0,0,0.0347521551724138,0,0.245628662423927,0.466358139858152,-1,0.352709359605911,3,0.807804779748494,0.0964439655172414,0,29
0.561017981469498,0.20666968180862,0,0.250770416024653,3,0.567454685443897,0.155,0,2,0,2,0,0,0,0.00119047619047619,0,2,0,2,0,0,0,0.00476190476190476,0,2,0,2,0,0,0,0.039047619047619,0,0.247582212841134,0.43669493847648,0,0.33446519524618,3,0.546237019657992,0.0938095238095238,0,29
0.644287450563727,0.204987983439438,-1,0.259803921568627,3,0.693540332148053,0.157182576459685,0,2,0,2,0,0,0,0.00222428174235403,0,2,0,2,0,0,0,0.00296570898980538,0,2,0,2,0,0,0,0.0170528266913809,0,0.382685208796939,0.379217282515587,0,0.296732026143791,3,0.653883347017919,0.0841519925857275,0,29
0.517226509787048,0.29959179971283,0,0.252472527472527,3,0.542444409415739,0.154453781512605,0,2,0,2,0,0,0,0.00352941176470588,0,2,0,2,0,0,0,0.00722689075630252,0,2,0,2,0,0,0,0.0477310924369748,0,0.286576500346745,0.364330740153371,0,0.281433607520564,3,0.534381025843921,0.0805042016806723,0,29
0.473463694831762,0.334905920186048,0,0.267543859649123,3,0.584156363235914,0.16671727907683,0,2,0,2,0,0,0,0.00364409353173398,0,2,0,2,0,0,0,0.00455511691466748,0,2,0,2,0,0,0,0.000759186152444579,0,0.153011450385045,0.328596416675236,-1,0.264466762314682,3,0.548644573839293,0.0839659884603705,0,29
0.523154678552754,0.268611309188614,-1,0.258099547511312,4,0.627640519214301,0.159775910364146,0,2,0,2,0,0,0,0.00156862745098039,0,2,0,2,0,0,0,0.00436974789915966,0,2,0,2,0,0,0,0.00134453781512605,0,0.222857805203227,0.331465804003588,0,0.269712601326455,3,0.636365093257352,0.0820168067226891,0,29
0.503931642526747,0.320840314013563,0,0.262343290512305,3,0.513551529625327,0.153282691264243,0,2,0,2,0,0,0,0.000813890396093326,0,2,0,2,0,0,0,0.00434074877916441,0,2,0,2,0,0,0,0.0465726171097848,0,0.244257475240461,0.344692800611013,0,0.27968253968254,3,0.577629630675049,0.0796708265509134,0,29
0.468308985242917,0.314145520353169,0,0.254749768303985,3,0.511749082053876,0.155187014820042,0,2,0,2,0,0,0,0.000564573041637262,0,2,0,2,0,0,0,0.00148200423429781,0,2,0,2,0,0,0,0.00141143260409315,0,0.204937093358117,0.349411253177561,-2,0.280349551251771,3,0.561843319444897,0.0837685250529287,0,29
0.45696729289741,0.323079452854434,0,0.256547619047619,3,0.564470367061522,0.147458455522972,0,2,0,2,0,0,0,0.000928641251221896,0,2,0,2,0,0,0,0.0050830889540567,0,2,0,2,0,0,0,0.0379276637341153,0,0.277490227946989,0.384704168666923,0,0.302494101786316,3,0.523860359142789,0.0877321603128055,0,29
0,2,2,0,0,0,0.0315789473684211,0,0,2,2,0,0,0,0.0043859649122807,0,0,2,2,0,0,0,0.00526315789473684,0,0,2,2,0,0,0,0.00175438596491228,0,0.468781968485844,0.640904433887539,-1,0.46218487394958,4,0.810208022811655,0.0964912280701754,0,29
0,2,2,0,0,0,0.0205078125,0,0,2,2,0,0,0,0.0009765625,0,0,2,2,0,0,0,0.0166015625,0,0,2,2,0,0,0,0.001953125,0,0,2,2,0,0,0,0.0263671875,0,29
0,2,2,0,0,0,0.00115207373271889,0,0,2,2,0,0,0,0.00115207373271889,0,0,2,2,0,0,0,0.00345622119815668,0,0,2,2,0,0,0,0.00115207373271889,0,0,2,2,0,0,0,0.00576036866359447,0,29
0,2,2,0,0,0,0.00627240143369176,0,0,2,2,0,0,0,0.003584229390681,0,0,2,2,0,0,0,0.00896057347670251,0,0,2,2,0,0,0,0.010752688172043,0,0.324005086198881,0.407303743371666,-1,0.392105263157895,2,0.901023985909951,0.133512544802867,0,29
0,2,2,0,0,0,0.0247933884297521,0,0,2,2,0,0,0,0.00413223140495868,0,0,2,2,0,0,0,0.0261707988980716,0,0,2,2,0,0,0,0.00826446280991736,0,0,2,2,0,0,0,0.0110192837465565,0,29
0,2,2,0,0,0,0.00808080808080808,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00707070707070707,0,0,2,2,0,0,0,0.00202020202020202,0,0.140553452522889,0.629225786259438,1,0.413888888888889,6,0.978154060980224,0.150505050505051,0,29
0,2,2,0,0,0,0.0034965034965035,0,0,2,2,0,0,0,0.00116550116550117,0,0,2,2,0,0,0,0.00815850815850816,0,0,2,2,0,0,0,0.00932400932400932,0,0.252983847249671,0.549256951286978,-4,0.412698412698413,4,0.953772067784225,0.181818181818182,0,29
0,2,2,0,0,0,0.000865800865800866,0,0,2,2,0,0,0,0.00173160173160173,0,0,2,2,0,0,0,0.0121212121212121,0,0,2,2,0,0,0,0.00865800865800866,0,0,2,2,0,0,0,0.00173160173160173,0,29
0,2,2,0,0,0,0.00291545189504373,0,0,2,2,0,0,0,0.00116618075801749,0,0,2,2,0,0,0,0.0157434402332362,0,0,2,2,0,0,0,0.0087463556851312,0,0.736227510770146,0.64566446008791,0,0.553571428571429,2,0.969546141051814,0.108454810495627,0,29
0,2,2,0,0,0,0.0168918918918919,0,0,2,2,0,0,0,0.00135135135135135,0,0,2,2,0,0,0,0.00743243243243243,0,0,2,2,0,0,0,0.0135135135135135,0,0.759092239517853,0.199120763596301,-1,0.516339869281046,3,0.715631680929905,0.106756756756757,0,29
0,2,2,0,0,0,0.0060672917815775,0,0,2,2,0,0,0,0.0066188637617209,0,0,2,2,0,0,0,0.04853833425262,0,0,2,2,0,0,0,0.0132377275234418,0,0.745546696471053,0.610191852577478,-1,0.544757033248082,3,0.816314158378137,0.117484831770546,0,29
0.428306319332217,0.349026708029254,0,0.261666666666667,3,0.802688691776802,0.103221564760026,0,2,0,2,0,0,0,0.00460223537146614,0,2,0,2,0,0,0,0.022353714661407,0,2,0,2,0,0,0,0.00657462195923734,0,0.468607319571246,0.772256000576841,-1,0.562091503267974,3,0.92540117530156,0.113083497698882,0,29
0,2,2,0,0,0,0.0123626373626374,0,0,2,2,0,0,0,0,0,0.17644398281667,0.877785843414594,-1,0.278656126482213,3,0.269157367191616,0.0645604395604396,0,0,2,2,0,0,0,0.00686813186813187,0,0.672725753902635,0.627096265921987,-2,0.555555555555556,3,0.966842186889287,0.114468864468864,0,29
0.76258651348511,0.213327136154403,0,0.226503759398496,3,0.803225946300973,0.146951219512195,0,2,0,2,0,0,0,0.00304878048780488,0,2,0,2,0,0,0,0.0103658536585366,0,2,0,2,0,0,0,0.00365853658536585,0,0.433635879646237,0.682620282371185,-3,0.50415512465374,3,0.956361537117678,0.110975609756098,0,29
0,2,2,0,0,0,0.003295978905735,0,0,2,2,0,0,0,0.004614370468029,0,0,2,2,0,0,0,0.017798286090969,0,0,2,2,0,0,0,0.001318391562294,0,0.716776559689374,0.634653204454397,-3,0.538235294117647,1,0.875930375717826,0.120632827949901,0,29
0,2,2,0,0,0,0.0121124031007752,0,0,2,2,0,0,0,0.00339147286821705,0,0,2,2,0,0,0,0.0155038759689922,0,0,2,2,0,0,0,0.0145348837209302,0,0.65748096060356,0.112736117727189,-7,0.511904761904762,3,0.776096515010102,0.125,0,29
0.766594883509921,0.275237162601387,0,0.259004237288136,2,0.917897693716923,0.129639448568399,0,2,0,2,0,0,0,0.00106044538706257,0,2,0,2,0,0,0,0.0254506892895016,0,2,0,2,0,0,0,0.00344644750795334,0,0.772627835114073,0.588538182922242,-8,0.48695652173913,1,0.777299614661042,0.118769883351007,0,29
0.383583177426334,0.357861623568177,0,0.279545454545455,3,0.558015307287082,0.129838142153413,0,2,0,2,0,0,0,0.00140745953553835,0,2,0,2,0,0,0,0.0112596762843068,0,2,0,2,0,0,0,0.00633356790992259,0,0.367216908867574,0.628339882504455,-10,0.513975155279503,3,0.582226663794381,0.116467276565799,0,29
0.381447687578216,0.348339035021135,0,0.270671834625323,3,0.541938661339139,0.139666666666667,0,2,0,2,0,0,0,0.001,0,2,0,2,0,0,0,0.011,0,2,0,2,0,0,0,0.006,0,0.397752689133734,0.646951494600886,-10,0.498064516129032,3,0.541813873666933,0.128666666666667,0,29
0.336680818738621,0.346058645761642,0,0.270870870870871,3,0.55687358587529,0.135070380353399,0,2,0,2,0,0,0,0.00239592692422881,0,2,0,2,0,0,0,0.00179694519317161,0,2,0,2,0,0,0,0.00778676250374364,0,0.373560732445547,0.673275683805472,-8,0.513647642679901,3,0.58991215401559,0.123989218328841,0,29
0.706286712723979,0.321221157198756,0,0.266025641025641,3,0.88533194848481,0.140380549682875,0,2,0,2,0,0,0,0.000634249471458774,0,2,0,2,0,0,0,0.00211416490486258,0,2,0,2,0,0,0,0.0285412262156448,0,0.670358432742025,0.4444726282609,-2,0.361685823754789,2,0.941623217507957,0.0997885835095137,0,29
0.557041651083288,0.312941420502179,0,0.259126984126984,3,0.651631744236892,0.14073275862069,0,2,0,2,0,0,0,0.00193965517241379,0,2,0,2,0,0,0,0.00387931034482759,0,2,0,2,0,0,0,0.0258620689655172,0,0.517907656644586,0.543721518405998,-4,0.425396825396825,3,0.68917774096206,0.11551724137931,0,29
0.593602048773018,0.316966996652629,0,0.252417794970986,3,0.782156877542027,0.145,0,2,0,2,0,0,0,0.00148148148148148,0,2,0,2,0,0,0,0.0125925925925926,0,2,0,2,0,0,0,0.0288888888888889,0,0.550249317206501,0.453483466922003,-2,0.354779411764706,3,0.923452815651845,0.107222222222222,0,29
0.380935870960771,0.334668631042422,0,0.265873015873016,3,0.488136686296722,0.163414634146341,0,2,0,2,0,0,0,0.00075046904315197,0,2,0,2,0,0,0,0.00806754221388368,0,2,0,2,0,0,0,0.0407129455909944,0,0.262256015016996,0.398187092959639,0,0.311398354876616,3,0.56226002441455,0.099437148217636,0,29
0.707394118490518,0.318628610514598,0,0.262962962962963,3,0.923560703609669,0.161518199233716,0,2,0,2,0,0,0,0.00239463601532567,0,2,0,2,0,0,0,0.00634578544061303,0,2,0,2,0,0,0,0.0403496168582375,0,0.624515363475146,0.419220048189138,0,0.34296875,2,0.917636739499565,0.105124521072797,0,29
0.480795485434479,0.328486375754825,0,0.262002743484225,3,0.54493953634221,0.153819604233778,0,2,0,2,0,0,0,0.00126553152323976,0,2,0,2,0,0,0,0.00333640128854119,0,2,0,2,0,0,0,0.0422227335480902,0,0.286626402123648,0.389751176846083,0,0.310606060606061,3,0.579255010501275,0.089622641509434,0,29
0.27020784167944,0.330158350056387,0,0.258986928104575,3,0.458939565217937,0.158341658341658,0,2,0,2,0,0,0,0.0016983016983017,0,2,0,2,0,0,0,0.0038961038961039,0,2,0,2,0,0,0,0.0455544455544456,0,0.323622837149943,0.376174413071626,-2,0.3,3,0.549886715919584,0.0899100899100899,0,29
0.450188488864895,0.333587406392385,0,0.266692903056539,3,0.613092675002286,0.149529273315681,0,2,0,2,0,0,0,0.000956163577522801,0,2,0,2,0,0,0,0.00228008237716976,0,0.496101007433324,0.250393446441148,-30,0.322222222222222,3,0.657270998702812,0.187702265372168,0,0.170625024433803,0.331889125102164,-1,0.283950617283951,3,0.714607566686045,0.077817005001471,0,29
0.514330393584092,0.325923869031387,0,0.267796610169492,3,0.599362957444469,0.160243407707911,0,2,0,2,0,0,0,0.000394410637818346,0,2,0,2,0,0,0,0.00107054315979265,0,2,0,2,0,0,0,0.00191570881226054,0,0.870124302044777,0.140923149221693,-2,0.218367346938776,3,0.983113935520964,0.0542596348884381,0,29
0.568342467004543,0.32153462444303,0,0.264656895403065,3,0.64540244842832,0.165520833333333,0,2,0,2,0,0,0,0.000347222222222222,0,2,0,2,0,0,0,0.000208333333333333,0,2,0,2,0,0,0,0.000347222222222222,0,2,0,2,0,0,0,0.0248611111111111,0,29
0.410811167976123,0.307346675403417,0,0.222727272727273,3,0.676586171570962,0.0779014308426073,0,2,0,2,0,0,0,0.0222575516693164,0,2,0,2,0,0,0,0.00238473767885533,0,0.256890036186021,0.0630676485217753,-1,0.184265010351967,7,0.894833261487961,0.0707472178060413,0,0.196533271866934,0.237602175074613,-15,0.515555555555556,5,0.681982795726019,0.368839427662957,0,30
0.3989380222403,0.336792011509411,0,0.245238095238095,3,0.870737280857238,0.0817460317460317,0,2,0,2,0,0,0,0.0222222222222222,0,2,0,2,0,0,0,0.000793650793650794,0,0.406093683145243,0.254704992616289,-1,0.206049149338374,3,0.831889854785502,0.0865079365079365,0,0.323496996176966,0.378920842000077,-9,0.539870689655172,4,0.477809555929738,0.397619047619048,0,30
0.351489813147759,0.290801314403339,0,0.231884057971014,3,0.605322771277287,0.0797720797720798,0,2,0,2,0,0,0,0.0135327635327635,0,2,0,2,0,0,0,0.000712250712250712,0,2,0,2,0,0,0,0.0313390313390313,0,0.282236824346231,0.155428121047227,-11,0.4541015625,5,0.757369830833632,0.331196581196581,0,30
0.34623572419495,0.336125753179894,0,0.24901185770751,3,0.619339973017525,0.0897435897435897,0,2,0,2,0,0,0,0.0106837606837607,0,2,0,2,0,0,0,0.00142450142450142,0,0.348427685485194,0.258231521186276,-5,0.22,3,0.601652166198497,0.094017094017094,0,0.352893391397834,0.224577379812283,-13,0.491276400367309,4,0.573279888707288,0.381054131054131,0,30
0.328910320644636,0.314149234106308,0,0.23731884057971,3,0.90908544447938,0.0956902848794741,0,2,0,2,0,0,0,0.0131482834185537,0,2,0,2,0,0,0,0.000730460189919649,0,0.259464635521085,0.39704805980852,-1,0.318461538461538,3,0.829609403747041,0.151205259313367,0,0.199773112440886,0.136146463835774,-6,0.512442396313364,7,0.781231312543376,0.406135865595325,0,30
0.385181935942883,0.292030717557769,0,0.225,3,0.78925543795474,0.0935550935550936,0,2,0,2,0,0,0,0.0173250173250173,0,2,0,2,0,0,0,0.00138600138600139,0,2,0,2,0,0,0,0,0,0.380364709266894,0.354583681882856,-2,0.538927335640138,4,0.682436047469736,0.431739431739432,0,30
0.245564035080668,0.299007809524132,0,0.226666666666667,3,0.710995702340572,0.103378378378378,0,2,0,2,0,0,0,0.0263513513513514,0,2,0,2,0,0,0,0.00135135135135135,0,2,0,2,0,0,0,0.000675675675675676,0,0.398419096740396,0.148979535009392,-3,0.556228373702422,7,0.895507348205849,0.434459459459459,0,30
0.493695645925517,0.332196039189228,0,0.25,3,0.727888554146534,0.105691056910569,0,2,0,2,0,0,0,0.0106316447779862,0,2,0,2,0,0,0,0.00125078173858662,0,2,0,2,0,0,0,0.0300187617260788,0,0.332120140565354,0.12861214800521,-16,0.521428571428571,7,0.862577362771964,0.410881801125704,0,30
0.310947164727547,0.336822976965484,0,0.248768472906404,3,0.766942936538708,0.117441860465116,0,2,0,2,0,0,0,0.0145348837209302,0,2,0,2,0,0,0,0.000581395348837209,0,0.268754393286516,0.438066890427915,-6,0.352370689655172,3,0.757980899341039,0.190116279069767,0,0.293009958275791,0.153163423600239,-4,0.570570570570571,7,0.849429437875459,0.441860465116279,0,30
0.348911672990462,0.339562870344667,0,0.263888888888889,3,0.50202702780547,0.121794871794872,0,2,0,2,0,0,0,0.0165598290598291,0,2,0,2,0,0,0,0.000534188034188034,0,2,0,2,0,0,0,0.00267094017094017,0,0.749327608018629,0.229354424959079,-5,0.520138888888889,1,0.821813720573174,0.400106837606838,0,30
0.536437941560655,0.317754709370472,0,0.251989389920424,3,0.653289913288431,0.116279069767442,0,2,0,2,0,0,0,0.0122399020807834,0,2,0,2,0,0,0,0.000815993472052224,0,2,0,2,0,0,0,0.0391676866585067,0,0.827100488587615,0.189983067867267,-4,0.498397435897436,1,0.87865372703599,0.380660954712362,0,30
0.314413350176529,0.317332311403019,0,0.240952380952381,3,0.665109430488229,0.120075937351685,0,2,0,2,0,0,0,0.0104413858566682,0,2,0,2,0,0,0,0.00094921689606075,0,2,0,2,0,0,0,0.0056953013763645,0,0.326719824927498,0.416337643257901,-1,0.316770186335404,3,0.677352676299078,0.0726150925486474,0,30
0.425407292665785,0.318244401638241,0,0.249177631578947,3,0.522265712447,0.117624223602484,0,2,0,2,0,0,0,0.0147515527950311,0,2,0,2,0,0,0,0.00077639751552795,0,2,0,2,0,0,0,0.00116459627329193,0,0.763854334353167,0.169262353792296,-7,0.484980620155039,1,0.788408387824417,0.388586956521739,0,30
0.311929617104121,0.319204038347807,0,0.24599358974359,3,0.571182556592417,0.118762088974855,0,0.991855997353851,0.168610482018532,1,0.48780487804878,1,0.568368516628254,0.0618955512572534,0,2,0,2,0,0,0,0.000773694390715667,0,2,0,2,0,0,0,0.00193423597678917,0,0.766825626934349,0.226876890067353,-8,0.491950757575758,1,0.807364487971761,0.401934235976789,0,30
0.361357256349956,0.309836065151887,0,0.239867109634551,3,0.516444254310748,0.134751773049645,0,2,0,2,0,0,0,0.0082120194102277,0,2,0,2,0,0,0,0.000746547219111609,0,2,0,2,0,0,0,0.00223964165733483,0,0.484444471262072,0.146101850787018,-2,0.305185185185185,5,0.714516600079866,0.0768943635684957,0,30
0.358953873435502,0.346894514255241,0,0.26966966966967,3,0.614849718753679,0.154827586206897,0,2,0,2,0,0,0,0.00551724137931034,0,2,0,2,0,0,0,0.00103448275862069,0,2,0,2,0,0,0,0.00241379310344828,0,0.888060020287211,0.317012010097703,-7,0.545073375262054,1,0.893931383254087,0.358620689655172,0,30
0.345246621307439,0.333396710507519,0,0.26140350877193,3,0.612940992635206,0.138261676461491,0,2,0,2,0,0,0,0.0142282709557686,0,2,0,2,0,0,0,0.00154655119084442,0,2,0,2,0,0,0,0.0018558614290133,0,0.886001007585373,0.362777850628456,-1,0.558558558558559,1,0.953867149835843,0.345190225796474,0,30
0.408111011633701,0.315269039599083,0,0.247317073170732,3,0.502685077150903,0.139669421487603,0,2,0,2,0,0,0,0.00964187327823691,0,2,0,2,0,0,0,0.00110192837465565,0,2,0,2,0,0,0,0.00220385674931129,0,0.386083614688988,0.094877160249392,1,0.276847290640394,5,0.76691292965624,0.0774104683195592,0,30
0.44244270614779,0.317875086987555,0,0.244186046511628,3,0.496962446664483,0.153867028493894,0,2,0,2,0,0,0,0.00325644504748982,0,2,0,2,0,0,0,0.00135685210312076,0,2,0,2,0,0,0,0.00379918588873813,0,2,0,2,0,0,0,0.0352781546811398,0,30
0.381538984065726,0.314250631435541,0,0.24901185770751,3,0.558350429994522,0.143835616438356,0,2,0,2,0,0,0,0.0143835616438356,0,2,0,2,0,0,0,0.00045662100456621,0,2,0,2,0,0,0,0.00388127853881279,0,0.924650747640135,0.188540351971903,1,0.244612068965517,3,0.700124682376127,0.0518264840182648,0,30
0.320203973371995,0.333330818742162,0,0.262537993920973,3,0.597641085397718,0.150610287707062,0,2,0,2,0,0,0,0.00326939843068875,0,2,0,2,0,0,0,0.00152571926765475,0,2,0,2,0,0,0,0.000653879686137751,0,0.373861688283869,0.103030370733649,1,0.264393939393939,5,0.772810342111919,0.0760680034873583,0,30
0.438392736852543,0.317746653594772,0,0.253982843137255,3,0.543571006620471,0.146881644223955,0,2,0,2,0,0,0,0.0155917788802268,0,2,0,2,0,0,0,0.000354358610914245,0,2,0,2,0,0,0,0.000885896527285613,0,2,0,2,0,0,0,0.0253366406803685,0,30
0.557908078617716,0.310401395040444,0,0.247336377473364,3,0.615399501910182,0.148176291793313,0,2,0,2,0,0,0,0.018693009118541,0,2,0,2,0,0,0,0.00106382978723404,0,2,0,2,0,0,0,0.00562310030395137,0,0.854834620457528,0.172042905922164,-11,0.515986132511556,1,0.844075901104383,0.407142857142857,0,30
0.469941755949352,0.310678734805744,0,0.248884924174844,3,0.562934519847651,0.151836734693878,0,2,0,2,0,0,0,0.00789115646258503,0,2,0,2,0,0,0,0.000952380952380952,0,2,0,2,0,0,0,0.00680272108843537,0,2,0,2,0,0,0,0.0281632653061225,0,30
0.497435657992453,0.308463309743041,0,0.251162790697674,3,0.554033798310707,0.147478991596639,0,2,0,2,0,0,0,0.00871848739495798,0,2,0,2,0,0,0,0.00105042016806723,0,2,0,2,0,0,0,0.00483193277310924,0,2,0,2,0,0,0,0.0436974789915966,0,30
0.451507514962794,0.297784824138469,0,0.245710478094286,3,0.503142023453617,0.147029505582137,0,2,0,2,0,0,0,0.0253189792663477,0,2,0,2,0,0,0,0.000199362041467305,0,2,0,2,0,0,0,0.00458532695374801,0,0.507200652172635,0.0874695617433356,-1,0.275886524822695,4,0.889416561033528,0.0775518341307815,0,30
0.516184979028504,0.293506894268192,0,0.23680966469428,3,0.577340766870589,0.144436090225564,0,2,0,2,0,0,0,0.0093984962406015,0,2,0,2,0,0,0,0.000225563909774436,0,2,0,2,0,0,0,0.0164661654135338,0,2,0,2,0,0,0,0.0390225563909774,0,30
